,source,target,cosine_sim,string_similarity
0,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b218,0.9025493,1.0
1,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b649,0.90697116,1.0
2,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b583,0.9069235,1.0
3,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b354,0.9167434,1.0
4,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b338,0.9080225,1.0
5,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b681,0.90093195,1.0
6,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b17,0.9028455,1.0
7,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b449,0.9114068,1.0
8,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b244,0.90232855,1.0
9,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b319,0.9016193,1.0
10,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b369,0.90669245,1.0
11,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b156,0.9006321,1.0
12,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b287,0.90827644,1.0
13,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b382,0.9208894,1.0
14,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b374,0.9117361,1.0
15,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b641,0.9223055,1.0
16,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b398,0.9072141,1.0
17,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b482,0.91060585,1.0
18,n8b01ae05a6e142cd9a64250185d19317b6,n80a32186d2d343c19694318662abd6c4b778,0.9076053,1.0
19,http://data.doremus.org/expression/1f8bbcac-c5fa-38d5-bd5b-602dc76a1bda,http://data.doremus.org/expression/dd375904-a992-3b02-85b8-5fa9de742171,0.96871156,0.82
20,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9556499,0.7
21,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9578076,0.7
22,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,n80a32186d2d343c19694318662abd6c4b633,0.9415858,0.7
23,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.94966745,0.7
24,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9529688,0.7
25,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9547732,0.7
26,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,n80a32186d2d343c19694318662abd6c4b505,0.9083888,0.7
27,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9547269,0.7
28,http://data.doremus.org/event/175349ab-b67e-3b80-9bec-94e6f6a9514a,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9547995,0.7
29,http://data.doremus.org/event/383891d7-0c35-3bb8-a6b5-03f797087958,n80a32186d2d343c19694318662abd6c4b168,0.9399624,0.7
30,http://data.doremus.org/event/383891d7-0c35-3bb8-a6b5-03f797087958,n80a32186d2d343c19694318662abd6c4b670,0.9353842,0.7
31,http://data.doremus.org/event/383891d7-0c35-3bb8-a6b5-03f797087958,n80a32186d2d343c19694318662abd6c4b508,0.9090263,0.7
32,http://data.doremus.org/event/383891d7-0c35-3bb8-a6b5-03f797087958,n80a32186d2d343c19694318662abd6c4b564,0.9012655,0.7
33,n8b01ae05a6e142cd9a64250185d19317b986,n80a32186d2d343c19694318662abd6c4b489,0.9525062,0.78
