,source,target,cosine_sim,string_similarity
0,http://www.okkam.org/oaie/person1-Person3080,http://www.okkam.org/oaie/person2-Person3081,0.9527683,1.0
1,http://www.okkam.org/oaie/person1-Person3000,http://www.okkam.org/oaie/person2-Person3001,0.95766777,0.98
2,http://www.okkam.org/oaie/person1-Person4490,http://www.okkam.org/oaie/person2-Person4491,0.95727146,1.0
3,http://www.okkam.org/oaie/person1-Person3560,http://www.okkam.org/oaie/person2-Person3561,0.97569233,0.98
4,http://www.okkam.org/oaie/person1-Person1550,http://www.okkam.org/oaie/person2-Person1551,0.97315145,0.99
5,http://www.okkam.org/oaie/person1-Person2000,http://www.okkam.org/oaie/person2-Person2001,0.97727567,0.99
6,http://www.okkam.org/oaie/person1-Person3940,http://www.okkam.org/oaie/person2-Person3941,0.95826846,1.0
7,http://www.okkam.org/oaie/person1-Person3250,http://www.okkam.org/oaie/person2-Person3251,0.97138184,1.0
8,http://www.okkam.org/oaie/person1-Person4900,http://www.okkam.org/oaie/person2-Person4901,0.95200217,1.0
9,http://www.okkam.org/oaie/person1-Person2820,http://www.okkam.org/oaie/person2-Person2821,0.95924616,1.0
10,http://www.okkam.org/oaie/person1-Person2610,http://www.okkam.org/oaie/person2-Person2611,0.9695979,0.99
11,http://www.okkam.org/oaie/person1-Person4140,http://www.okkam.org/oaie/person2-Person4141,0.9514499,1.0
12,http://www.okkam.org/oaie/person1-Person3030,http://www.okkam.org/oaie/person2-Person3031,0.96096534,1.0
13,http://www.okkam.org/oaie/person1-Person4800,http://www.okkam.org/oaie/person2-Person4801,0.96182984,0.99
14,http://www.okkam.org/oaie/person1-Person4060,http://www.okkam.org/oaie/person2-Person4061,0.9552809,1.0
15,http://www.okkam.org/oaie/person1-Address2600,http://www.okkam.org/oaie/person2-Address2601,0.9587903,1.0
16,http://www.okkam.org/oaie/person1-Person1610,http://www.okkam.org/oaie/person2-Person1611,0.95552576,1.0
17,http://www.okkam.org/oaie/person1-Person2750,http://www.okkam.org/oaie/person2-Person2751,0.9711814,1.0
18,http://www.okkam.org/oaie/person1-Person4460,http://www.okkam.org/oaie/person2-Person4461,0.96218836,1.0
19,http://www.okkam.org/oaie/person1-Person2090,http://www.okkam.org/oaie/person2-Person2091,0.95402133,1.0
20,http://www.okkam.org/oaie/person1-Person3430,http://www.okkam.org/oaie/person2-Person3431,0.9687307,0.99
21,http://www.okkam.org/oaie/person1-Person1400,http://www.okkam.org/oaie/person2-Person1401,0.9702572,0.99
22,http://www.okkam.org/oaie/person1-Person2860,http://www.okkam.org/oaie/person2-Person2861,0.97491586,0.99
23,http://www.okkam.org/oaie/person1-Person130,http://www.okkam.org/oaie/person2-Person131,0.9644602,0.99
24,http://www.okkam.org/oaie/person1-Person2830,http://www.okkam.org/oaie/person2-Person2831,0.9678709,1.0
25,http://www.okkam.org/oaie/person1-Person3550,http://www.okkam.org/oaie/person2-Person3551,0.9592192,1.0
26,http://www.okkam.org/oaie/person1-Person840,http://www.okkam.org/oaie/person2-Person841,0.9710744,0.97
27,http://www.okkam.org/oaie/person1-Person1830,http://www.okkam.org/oaie/person2-Person1831,0.97288865,0.99
28,http://www.okkam.org/oaie/person1-Person1210,http://www.okkam.org/oaie/person2-Person1211,0.9674923,1.0
29,http://www.okkam.org/oaie/person1-Person2130,http://www.okkam.org/oaie/person2-Person2131,0.96470857,1.0
30,http://www.okkam.org/oaie/person1-Person3670,http://www.okkam.org/oaie/person2-Person3671,0.95610577,0.99
31,http://www.okkam.org/oaie/person1-Person3620,http://www.okkam.org/oaie/person2-Person3621,0.9748621,1.0
32,http://www.okkam.org/oaie/person1-Person2140,http://www.okkam.org/oaie/person2-Person2141,0.95958906,0.94
33,http://www.okkam.org/oaie/person1-Person2450,http://www.okkam.org/oaie/person2-Person2451,0.96660644,0.98
34,http://www.okkam.org/oaie/person1-Person470,http://www.okkam.org/oaie/person2-Person471,0.96529645,0.98
35,http://www.okkam.org/oaie/person1-Person4270,http://www.okkam.org/oaie/person2-Person4271,0.9760918,1.0
36,http://www.okkam.org/oaie/person1-Person2360,http://www.okkam.org/oaie/person2-Person2361,0.959157,0.99
37,http://www.okkam.org/oaie/person1-Address4450,http://www.okkam.org/oaie/person2-Address4451,0.9600816,1.0
38,http://www.okkam.org/oaie/person1-Person2620,http://www.okkam.org/oaie/person2-Person2621,0.9704829,1.0
39,http://www.okkam.org/oaie/person1-State1580,http://www.okkam.org/oaie/person2-Address3741,0.9502184,1.0
40,http://www.okkam.org/oaie/person1-State1580,http://www.okkam.org/oaie/person2-Address51,0.95038605,1.0
41,http://www.okkam.org/oaie/person1-State1580,http://www.okkam.org/oaie/person2-Address1601,0.95187074,1.0
42,http://www.okkam.org/oaie/person1-Person2320,http://www.okkam.org/oaie/person2-Person2321,0.95496696,0.94
43,http://www.okkam.org/oaie/person1-Person1270,http://www.okkam.org/oaie/person2-Person1271,0.96440685,1.0
44,http://www.okkam.org/oaie/person1-Person930,http://www.okkam.org/oaie/person2-Person931,0.96985596,1.0
45,http://www.okkam.org/oaie/person1-Person4450,http://www.okkam.org/oaie/person2-Person4451,0.9665865,1.0
46,http://www.okkam.org/oaie/person1-Person40,http://www.okkam.org/oaie/person2-Person41,0.96164954,1.0
47,http://www.okkam.org/oaie/person1-Person2580,http://www.okkam.org/oaie/person2-Person2581,0.95493776,0.98
48,http://www.okkam.org/oaie/person1-Person1240,http://www.okkam.org/oaie/person2-Person1241,0.9638156,1.0
49,http://www.okkam.org/oaie/person1-Person210,http://www.okkam.org/oaie/person2-Person211,0.9556624,1.0
