,source,target,cosine_sim,string_similarity
0,http://www.okkam.org/oaie/person1-Address4700,http://www.okkam.org/oaie/person2-Address4701,0.96890366,1.0
1,http://www.okkam.org/oaie/person1-Person400,http://www.okkam.org/oaie/person2-Person401,0.9752273,0.97
2,http://www.okkam.org/oaie/person1-Person2870,http://www.okkam.org/oaie/person2-Person2871,0.9555606,1.0
3,http://www.okkam.org/oaie/person1-Person2450,http://www.okkam.org/oaie/person2-Person2451,0.9583403,0.98
4,http://www.okkam.org/oaie/person1-Person1060,http://www.okkam.org/oaie/person2-Person1061,0.9640402,0.98
5,http://www.okkam.org/oaie/person1-Person3230,http://www.okkam.org/oaie/person2-Person3231,0.96212286,0.99
6,http://www.okkam.org/oaie/person1-Person4960,http://www.okkam.org/oaie/person2-Person4961,0.9626119,1.0
7,http://www.okkam.org/oaie/person1-Person20,http://www.okkam.org/oaie/person2-Person21,0.95267254,1.0
8,http://www.okkam.org/oaie/person1-Person4780,http://www.okkam.org/oaie/person2-Person4781,0.9634322,1.0
9,http://www.okkam.org/oaie/person1-Person500,http://www.okkam.org/oaie/person2-Person501,0.9682547,1.0
10,http://www.okkam.org/oaie/person1-Person4010,http://www.okkam.org/oaie/person2-Person4011,0.9738777,1.0
11,http://www.okkam.org/oaie/person1-Person2620,http://www.okkam.org/oaie/person2-Person2621,0.95998335,1.0
12,http://www.okkam.org/oaie/person1-Person3790,http://www.okkam.org/oaie/person2-Person3791,0.9550881,1.0
13,http://www.okkam.org/oaie/person1-Address2930,http://www.okkam.org/oaie/person2-Address2931,0.9561174,1.0
14,http://www.okkam.org/oaie/person1-Person2230,http://www.okkam.org/oaie/person2-Person2231,0.95407706,0.99
15,http://www.okkam.org/oaie/person1-Person2730,http://www.okkam.org/oaie/person2-Person2731,0.9694277,0.98
16,http://www.okkam.org/oaie/person1-Person2340,http://www.okkam.org/oaie/person2-Person2341,0.9663596,0.99
17,http://www.okkam.org/oaie/person1-Person520,http://www.okkam.org/oaie/person2-Person521,0.9586257,1.0
18,http://www.okkam.org/oaie/person1-Person4540,http://www.okkam.org/oaie/person2-Person4541,0.95011127,0.93
19,http://www.okkam.org/oaie/person1-Person2060,http://www.okkam.org/oaie/person2-Person2061,0.9522192,1.0
20,http://www.okkam.org/oaie/person1-Person1820,http://www.okkam.org/oaie/person2-Person1821,0.95649654,0.98
21,http://www.okkam.org/oaie/person1-Address650,http://www.okkam.org/oaie/person2-Address651,0.96491635,1.0
22,http://www.okkam.org/oaie/person1-Person1100,http://www.okkam.org/oaie/person2-Person1101,0.9713537,1.0
23,http://www.okkam.org/oaie/person1-Person3330,http://www.okkam.org/oaie/person2-Person3331,0.95916754,1.0
24,http://www.okkam.org/oaie/person1-Address330,http://www.okkam.org/oaie/person2-Address331,0.95084244,1.0
25,http://www.okkam.org/oaie/person1-Person2120,http://www.okkam.org/oaie/person2-Person2121,0.95330375,1.0
26,http://www.okkam.org/oaie/person1-Person2770,http://www.okkam.org/oaie/person2-Person2771,0.9520523,1.0
27,http://www.okkam.org/oaie/person1-Address2080,http://www.okkam.org/oaie/person2-Address2081,0.963804,1.0
28,http://www.okkam.org/oaie/person1-Person1870,http://www.okkam.org/oaie/person2-Person1871,0.9712136,0.98
29,http://www.okkam.org/oaie/person1-Person4690,http://www.okkam.org/oaie/person2-Person4691,0.969675,1.0
30,http://www.okkam.org/oaie/person1-Person2520,http://www.okkam.org/oaie/person2-Person2521,0.9729487,0.98
31,http://www.okkam.org/oaie/person1-Person1740,http://www.okkam.org/oaie/person2-Person1741,0.9703159,1.0
32,http://www.okkam.org/oaie/person1-Address360,http://www.okkam.org/oaie/person2-Address361,0.9514367,1.0
